loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,9,24000.0,54.0,444.44,,,,10778573233.246717,106707480552.84282,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,20,3730.0,69.0,54.06,,2,2,10838228018.47126,106839985593.38309,
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
0,0,2470.0,85.0,29.06,,2,,10706168162.05166,106600269983.96773,
0,13,10000.0,64.0,156.25,,1,1,10769598601.5453,106715921516.246,
0,2,11000.0,120.0,91.67,,3,1,10794648392.953499,106720517256.253,
0,20,7280.0,107.0,68.0,,3,2,10826529812.883497,106818943319.06096,
0,9,11800.0,79.0,149.37,,2,1,10783513609.4312,106703466126.586,
0,21,3170.0,69.0,45.9,,2,2,10885881705.558199,106771160111.002,
3,20,12300.0,91.0,135.16,7.0,,,10806114133.0252,106789563066.164,
0,2,7000.0,80.0,87.5,,2,,10794928550.720201,106720741271.97299,
0,20,4630.0,68.0,68.09,,1,2,10826643939.8788,106818738968.643,
0,20,3350.0,55.0,60.91,,1,,10841329601.7645,106839139603.86499,
0,20,3500.0,54.0,64.82,,,,10841643305.385124,106839868244.48177,
0,20,3400.0,59.0,57.63,,2,,10841229886.88613,106839989935.05379,
0,2,13000.0,101.0,128.71,,2,2,10789137702.906199,106717164535.908,
0,20,6800.0,100.0,68.0,,3,1,10826370220.4152,106818908636.248,
5,12,14300.0,100.0,143.0,5.0,6,1,10844692324.285631,106620638357.51317,4
0,20,3890.0,75.0,51.87,,2,,10841227320.7904,106840016476.57701,
0,20,3740.0,66.5,56.3,,2,,10841196306.758179,106840423791.82967,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
0,13,19900.0,83.0,239.76,,2,,10772739048.2306,106713541735.553,
0,20,4360.0,82.0,53.16,,3,,10844144007.55121,106846334525.9647,
0,20,6700.0,96.0,69.79,,3,2,10840310428.15682,106839337675.06195,
0,20,4620.0,68.0,68.0,,2,2,10826981265.8606,106819662603.08301,
3,23,15500.0,95.0,163.16,7.5,8,1,10791717527.004501,106632632864.942,5
0,23,5800.0,85.0,68.24,,2,,10804259318.7655,106617004081.956,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
0,18,2700.0,54.0,50.0,,1,1,10717969702.766672,106741996446.36006,
7,4,3200.0,874.0,3.66,11.0,,,11016045663.819601,106427910304.828,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,12,7200.0,111.1,64.81,5.67,4,1,10860396528.4287,106643840865.611,1
0,21,3700.0,65.0,56.92,,2,1,10837496666.2733,106717120684.462,
0,20,3900.0,75.0,52.0,,2,1,10841009965.519,106839697254.36,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
0,18,3200.0,68.0,47.06,,2,2,10718033790.5884,106742393493.65201,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
0,13,15000.0,97.0,154.64,,2,1,10779318353.2615,106747790132.865,
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
3,20,17000.0,84.0,202.38,,,1,10841574523.589193,106840093089.82326,
0,20,3620.0,58.7,61.6,,2,,10841089830.045773,106840834358.99118,
0,20,3740.0,66.5,56.3,,2,,10841196306.758179,106840423791.82967,
0,20,3910.0,58.9,66.45,,2,,10843284068.510836,106845100642.99435,
0,18,6500.0,102.0,63.72,,3,2,10730661802.0085,106732041839.66501,
0,20,5500.0,79.7,69.01,,2,,10843908831.902029,106845610714.59015,
0,20,2830.0,46.5,60.92,,,,10841578671.418703,106840420714.37921,
0,20,2680.0,69.0,38.84,,2,1,10841606767.154076,106840027772.13956,
0,20,4700.0,52.0,90.38,,1,2,10826417839.859762,106818897221.10283,
0,20,4600.0,80.0,57.5,,2,2,10826460790.435902,106819648300.315,
0,20,3230.0,54.0,59.8,,2,1,10840115606.388613,106839828801.9531,
0,20,3500.0,81.0,43.21,,3,2,10842536622.0564,106842955184.627,
0,13,7500.0,52.0,144.23,,1,1,10804221136.8815,106748655117.215,
0,20,4800.0,80.2,59.85,,2,2,10841101571.359478,106839355596.02342,
0,20,5500.0,79.7,69.01,,2,,10843593599.018456,106845157573.86847,
0,18,5000.0,66.0,75.76,,2,1,10750350952.1484,106723175048.828,
0,20,3740.0,66.5,56.3,,2,,10841196306.758179,106840423791.82967,
0,20,5000.0,77.0,64.94,,2,2,10826948735.5477,106819704500.699,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,20,3230.0,55.0,58.71,,2,1,10840833400.674538,106840593021.13838,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
7,7,12000.0,300.0,40.0,,,1,10654943550.479,106720224859.03,
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,20,6800.0,100.0,68.0,,,2,10826765589.0417,106819259334.401,
0,21,3170.0,69.0,45.9,,2,,10886235052.6151,106770718865.826,
0,20,3750.0,53.0,70.76,,1,,10826369557.028254,106818911221.34715,
0,20,4700.0,80.12,58.66,,2,2,10826549327.653996,106819448129.87173,
0,13,28000.0,240.0,116.67,,4,1,10776797891.344,106755528744.12099,
0,20,3470.0,70.0,49.57,,2,2,10843734851.2929,106845537716.701,
0,0,2490.0,85.0,29.29,,2,2,10706146413.775301,106600257694.126,
0,2,11500.0,126.0,91.27,,3,1,10794976649.1253,106720268739.603,
0,13,20000.0,140.0,142.86,,3,1,10781985549.2237,106719377448.03,
0,20,3520.0,52.0,67.69,,1,2,10826747717.986,106818928828.173,
0,21,4550.0,76.0,59.87,,2,2,10837630494.4826,106717734215.672,
0,13,19000.0,80.0,237.5,,2,,10772539499.055601,106713387299.63899,
0,2,11800.0,117.0,100.86,,3,1,10794952820.591381,106720750897.26892,
0,18,3200.0,68.0,47.06,,2,2,10718033790.5884,106742393493.65201,
0,21,3700.0,65.0,56.92,,2,1,10837496666.2733,106717120684.462,
0,20,3910.0,58.9,66.45,,2,,10841478890.044504,106840213969.7036,
0,20,5500.0,79.9,68.84,,2,,10843534399.051888,106845428144.71602,
2,21,17200.0,209.0,82.3,13.0,4,1,10832776913.632101,106732106105.73401,3
3,20,16650.0,95.0,175.26,5.0,5,1,10799704657.6938,106792091714.178,4
0,20,3540.0,52.0,68.0,,1,,10827006401.894798,106818954302.564,
7,23,6700.0,83.0,80.72,4.1,,1,10811841489.218199,106624256010.219,
7,21,14000.0,112.0,125.0,,,1,10828176743.9027,106717424867.724,
2,22,12500.0,112.2,111.41,5.1,3,1,10807753300.0,106644656100.0,1
7,10,9800.0,68.0,144.12,4.0,1,1,10772097635.1544,106664975298.927,1
6,13,38000.0,205.9,184.56,,,1,10797904987.837162,106738114089.6609,
2,14,11450.0,58.5,195.73,3.7,8,1,10789414640.659899,106674968386.599,5
2,20,3980.0,56.0,71.07,4.0,,1,10804501109.465458,106823636923.36487,2
2,12,5400.0,54.0,100.0,3.0,3,1,10870752652.345001,106685539349.235,3
0,2,16500.0,126.0,130.95,,3,1,10795122560.888422,106719862857.07616,
2,21,7300.0,121.6,60.03,4.2,,1,10852867966.117102,106720056718.42299,
0,9,46000.0,92.0,500.0,,2,2,10778080144.4118,106706890421.052,
3,18,10600.0,53.0,200.0,4.0,5,,10744229662.6097,106697017481.272,4
0,9,31500.0,78.22,402.71,,2,2,10778709619.557001,106705985150.701,
0,13,48000.0,202.0,237.62,,4,2,10781659420.477537,106720441451.28836,
0,20,5500.0,79.7,69.01,,2,,10843504130.79986,106845122247.34282,
0,20,5500.0,79.9,68.84,,2,,10843344035.355,106846275039.4005,
0,20,5100.0,79.0,64.56,,,,10843819509.612282,106845732028.71175,
0,20,3910.0,58.9,66.45,,2,,10841478890.044504,106840213969.7036,
0,9,20660.0,56.0,368.93,,1,1,10777908447.666199,106707109036.57399,
0,20,5450.0,80.12,68.0,,2,2,10826087242.7091,106818606620.382,
0,20,5150.0,82.4,62.44,,2,2,10826776042.984392,106818569540.14195,
0,20,7820.0,115.0,68.0,,3,2,10826527465.11766,106819184159.39906,
0,9,50000.0,160.0,312.5,,3,1,10778455536.793629,106706616406.05693,
0,20,3620.0,58.7,61.6,,2,,10841089830.045773,106840834358.99118,
0,20,5450.0,55.1,98.95,,1,1,10843583768.142387,106846367222.67877,
0,20,2830.0,46.5,60.92,,,,10841578671.418703,106840420714.37921,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,20,4750.0,80.0,59.38,,2,,10843789002.779999,106845435728.661,
0,20,3910.0,58.9,66.45,,2,,10841478890.044504,106840213969.7036,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,20,3740.0,66.5,56.3,,2,,10841196306.758179,106840423791.82967,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,23,2950.0,73.0,40.41,,2,1,10803905487.060501,106616683959.961,
0,20,6320.0,97.0,65.13,,3,1,10841149443.020145,106840544920.1643,
3,20,17000.0,84.0,202.38,,,1,10841207367.929634,106840331246.47375,
3,20,14200.0,84.0,169.05,7.0,,,10841798180.556412,106839848936.87172,
0,20,4200.0,75.0,56.0,,2,1,10838468420.613632,106839303425.0727,
0,13,9600.0,74.2,129.38,,2,,10804299081.0524,106749684018.007,
3,13,25000.0,100.0,250.0,,,1,10777153926.801401,106787611990.446,
0,9,20000.0,56.0,357.14,,1,1,10778969488.899801,106706974803.87599,
0,9,150000.0,239.0,627.62,,4,1,10778528856.1093,106706720793.12401,
0,20,7820.0,115.0,68.0,,3,2,10826644634.64738,106819657328.45676,
0,9,23500.0,56.68,414.61,,1,2,10778080144.4118,106706890421.052,
0,9,31500.0,78.22,402.71,,2,2,10778709619.557001,106705985150.701,
0,9,46000.0,92.0,500.0,,2,2,10778080144.4118,106706890421.052,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,20,5110.0,77.27,66.08,,1,2,10825763920.7029,106818969339.53099,
5,20,11800.0,62.0,190.32,,,,10840552114.002748,106840270102.44684,
0,20,4800.0,80.2,59.85,,,2,10841545611.922743,106840145256.83482,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,9,20600.0,63.0,326.98,,1,,10778474395.067701,106706663829.562,
0,9,46000.0,93.0,494.62,,2,2,10777863199.2086,106706740621.048,
3,20,13350.0,75.0,178.0,5.0,,1,10805931324.041489,106790726551.28574,3
0,20,5600.0,82.0,68.29,,2,2,10826545887.0747,106818580515.394,
0,9,50000.0,160.0,312.5,,3,1,10779031489.583801,106706792256.364,
0,9,20000.0,56.0,357.14,,1,1,10777908447.666199,106707109036.57399,
0,20,6800.0,100.0,68.0,,1,2,10826079472.657614,106818467562.87814,
0,0,2400.0,85.0,28.24,,2,2,10707152799.699999,106600026492.024,
0,20,5690.0,82.4,69.03,,2,2,10826561403.222206,106818841059.85884,
0,0,2600.0,84.0,30.95,,2,1,10706707710.1917,106600102515.535,
0,2,14980.0,106.0,141.32,,2,1,10789870197.5662,106717428459.134,
4,22,55000.0,368.6,149.21,13.0,,1,10810587548.5778,106666501170.781,3
0,13,17060.0,103.7,164.51,,3,2,10794650734.580801,106753349560.66899,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
0,0,2600.0,85.0,30.59,,2,1,10706527979.063889,106599606207.05269,
0,13,21500.0,139.0,154.68,,3,1,10782189768.9462,106719127406.31999,
0,9,46000.0,92.0,500.0,,1,2,10778080144.4118,106706890421.052,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
0,20,2620.0,43.61,60.0,,1,2,10826169902.000946,106818627178.44026,
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,20,3620.0,58.7,61.6,,2,,10841089830.045773,106840834358.99118,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
3,13,21000.0,102.0,205.88,,,1,10776598372.8922,106787132378.869,
0,20,2830.0,46.5,60.92,,,,10841578671.418703,106840420714.37921,
0,20,3910.0,58.9,66.45,,2,,10841478890.044504,106840213969.7036,
0,20,3740.0,66.5,56.3,,2,,10841196306.758179,106840423791.82967,
0,20,4750.0,74.0,64.19,,2,,10841486557.186956,106839537919.63983,
0,20,5770.0,80.0,72.11,,2,2,10843087238.2472,106843864912.261,
0,20,4400.0,73.81,59.61,,2,1,10840288376.266592,106839280743.47397,
0,20,4600.0,74.68,61.6,,,,10841323864.978537,106839803910.28407,
0,18,3400.0,70.0,48.57,,2,2,10730475663.6734,106732781489.578,
0,20,5600.0,82.4,68.0,,2,2,10826285442.2094,106819177601.788,
0,20,5440.0,80.0,68.0,,2,2,10826702808.8642,106819282305.738,
0,9,20000.0,100.0,200.0,,3,,10784106254.577599,106703651428.22299,
3,20,75000.0,391.0,191.82,17.4,,2,10841063568.57393,106839587341.29146,3
0,20,2400.0,36.0,66.67,,1,2,10826564954.916954,106819727419.95386,
0,20,3250.0,51.0,63.72,,,,10844207134.454676,106846048978.96313,
3,7,70000.0,1.583,44.22,20.0,5,1,10711724184.5325,106693393758.844,4
0,20,3250.0,51.0,63.72,,,,10843188675.93234,106845657825.11633,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
0,23,9600.0,163.0,58.9,,2,2,10806465331.84645,106615814650.14905,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
0,20,7000.0,115.0,60.87,,3,2,10826500558.366901,106819770768.106,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
0,13,8000.0,55.0,145.46,,1,2,10794480639.2773,106753992835.894,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,9,23500.0,56.68,414.61,,1,2,10778080144.4118,106706890421.052,
0,20,4800.0,77.27,62.09,,1,2,10826492981.508114,106818820384.56978,
0,9,20000.0,56.0,357.14,,1,1,10778969488.899818,106706974803.87575,
0,20,2830.0,46.5,60.92,,,,10841578671.418703,106840420714.37921,
0,20,3910.0,58.9,66.45,,2,,10841478890.044504,106840213969.7036,
0,20,4100.0,74.0,55.4,,2,,10838667488.325535,106839438570.55194,
0,20,5000.0,77.0,64.94,,2,2,10826948735.5477,106819704500.699,
0,13,9000.0,64.0,140.62,,1,1,10782610520.4259,106719186630.401,
0,20,3740.0,66.5,56.3,,2,,10841196306.758179,106840423791.82967,
0,18,10700.0,118.0,90.68,,3,1,10721879752.779612,106712499385.68288,
0,15,5800.0,70.0,82.86,,2,1,10755169868.4692,106694236755.37099,
0,13,18000.0,82.0,219.51,,2,2,10779128212.298801,106715594682.257,
